img_a,img_b,label,writer_id
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_7.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_16.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_5.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_2.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_7.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_11.png,1,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_2.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_18.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_23.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_20.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_8.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_13.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_20.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_18.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_15.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_6.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_21.png,1,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_24.png,1,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_7.png,1,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_20.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_17.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_15.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_7.png,1,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_14.png,1,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_2.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_6.png,1,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_6.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_4.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_4.png,1,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_20.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_18.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_9.png,1,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_16.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_3.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_6.png,1,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_4.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_16.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_7.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_20.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_5.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_9.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_23.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_22.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_18.png,1,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_17.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_21.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_22.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_9.png,1,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_19.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_20.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_1.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_4.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_22.png,1,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_16.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_2.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_20.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_8.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_16.png,1,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_3.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_6.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_19.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_15.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_1.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_22.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_15.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_7.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_16.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_11.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_19.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_6.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_17.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_17.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_2.png,1,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_11.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_36_4.png,0,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_7.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_4.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_9.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_16.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_3.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_17.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_15.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_21.png,1,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_24.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_2.png,1,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_42_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_42_12.png,0,42
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_5.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_11.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_32_11.png,0,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_3.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_17.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_23.png,1,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_15.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_23.png,1,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_36_5.png,1,36
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_32_23.png,1,32
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_54_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_54_19.png,0,54
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_20_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_20_23.png,0,20
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_14.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_27_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_27_1.png,0,27
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_11.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_3_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_3_23.png,0,3
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_49_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_49_9.png,0,49
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_16.png,0,31
