img_a,img_b,label,writer_id
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_12.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_2_18.png,0,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_14.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_9.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_16.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_7.png,1,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_20.png,1,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_8.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_3.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_9.png,1,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_3.png,1,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_7.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_19.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_21.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_3.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_16.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_16.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_21.png,1,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_7.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_6.png,1,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_9.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_22.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_2_22.png,0,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_7.png,1,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_23.png,1,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_6.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_7.png,1,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_17.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_9.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_2.png,1,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_20.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_5.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_4.png,1,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_4.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_7.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_22.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_22.png,1,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_28_9.png,0,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_16.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_17.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_14.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_20.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_7.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_17.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_9.png,1,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_23.png,1,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_11_7.png,0,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_22.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_24.png,1,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_20.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_12.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_24.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_6.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_22.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_5.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_6.png,1,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_7.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_3.png,1,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_4.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_3.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_6.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_23.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_13.png,1,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_24.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_7.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_13.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_3.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_7.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_9.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_4.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_4.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_28_5.png,0,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_18.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_28_14.png,0,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_14.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_21.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_9.png,1,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_20.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_2_19.png,0,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_2.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_21.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_11_1.png,0,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_5.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_24.png,1,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_7.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_28_12.png,0,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_17.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_24.png,1,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_13.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_16.png,1,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_31_18.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_31_8.png,0,31
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_18.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_24.png,1,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_23_21.png,0,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_19.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_19.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_3.png,1,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_1.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_24.png,1,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_20.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_21.png,1,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_6.png,1,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_2_9.png,1,2
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_23_17.png,1,23
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_35_13.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_35_15.png,0,35
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_11_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_11_19.png,0,11
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_28_15.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_28_2.png,0,28
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_16_5.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_16_18.png,0,16
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_1.png,0,19
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_30_5.png,0,30
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_33_14.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_33_13.png,0,33
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_19_7.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_19_13.png,0,19
